Betrieb_Einheit,Strasse_Nummer,PLZ,Ort,Tel_nummer,Anzahl_bewilligte_Betten,Bezirk,ObjectId,geometry,x,y
Betreute Wohngruppe Alterszentrum Oberi,Stadlerstrasse 162-164,8404,Winterthur,052 267 33 33,9,Winterthur,286,POINT (2699378.553734133 1263916.132493032),2699378.5537341335,1263916.1324930324
Frohmatt - Haus See,Bürgerheimstrasse 8-12,8820,Wädenswil,044 789 21 11,53,Horgen,287,POINT (2692633.339433864 1231658.732688217),2692633.339433864,1231658.7326882167
Alterszentrum Rosental,Rosentalstrasse 65,8400,Winterthur,052 267 37 37,108,Winterthur,288,POINT (2696738.462622508 1262979.327005544),2696738.4626225084,1262979.327005544
Alterszentrum Gehren,Im Spitzli 1,8703,Erlenbach,043 277 33 33,61,Meilen,289,POINT (2687412.49411684 1239500.500332574),2687412.49411684,1239500.5003325741
Modulbau Alterszentrum Adlergarten,Adlerstrasse 2,8400,Winterthur,052 267 43 10,12,Winterthur,290,POINT (2697747.055137293 1261544.480986505),2697747.0551372934,1261544.4809865053
Senevita Im Rebberg,Schulhausstrasse 44,8704,Herrliberg,044 915 80 50,57,Meilen,291,POINT (2688847.864686464 1238228.253256296),2688847.864686464,1238228.2532562956
Pflegewohngruppe Hegi GmbH,Gernstrasse 68,8409,Hegi,052 244 48 20,11,Winterthur,292,POINT (2700878.789539783 1262554.098207048),2700878.7895397833,1262554.098207048
Alters- und Wohnheim Brunisberg,"Uetzikon, Brunisberg 5",8634,Hombrechtikon,055 244 12 58,21,Meilen,293,POINT (2698187.982788634 1235429.984027963),2698187.9827886345,1235429.984027963
Tertianum Papillon,Wülflingerstrasse 193,8408,Winterthur,052 222 13 13,18,Winterthur,294,POINT (2695099.837811947 1262907.680014338),2695099.8378119473,1262907.6800143379
Alters- und Pflegeheim Breitlen,Obstgartenstrasse 2,8634,Hombrechtikon,055 254 31 11,53,Meilen,295,POINT (2700747.13385033 1234574.001031065),2700747.13385033,1234574.0010310647
Pflegewohnung Tägelmoos,Landvogt Waser-Strasse 55b,8405,Winterthur,052 233 19 10,8,Winterthur,296,POINT (2699803.666066731 1260470.856898691),2699803.6660667313,1260470.8568986906
Alters- und Pflegeheim Sonnengarten,Etzelstrasse 6,8634,Hombrechtikon,055 254 40 70,83,Meilen,297,POINT (2701464.340866708 1234414.380036684),2701464.340866708,1234414.3800366845
Wohnheim Sonnenberg,Hochwachtstrasse 20,8400,Winterthur,052 213 42 40,20,Winterthur,298,POINT (2696968.235375034 1261230.937261703),2696968.2353750337,1261230.9372617032
Alters- und Pflegeheim Sonnengarten - Pavillon Nord,Etzelstrasse 6,8634,Hombrechtikon,055 254 40 70,14,Meilen,299,POINT (2701464.340866708 1234414.380036684),2701464.340866708,1234414.3800366845
Seniorenresidenz Konradhof,Konradstrasse 7,8400,Winterthur,052 265 15 15,24,Winterthur,300,POINT (2696724.268801733 1262010.875533967),2696724.268801733,1262010.8755339673
Seniorenzentrum Wiesengrund,Wülflingerstrasse 7,8400,Winterthur,052 264 54 54,106,Winterthur,301,POINT (2696715.157960055 1262176.65088973),2696715.1579600554,1262176.65088973
Alters- und Pflegeheim Sonnengarten - Pavillon Süd,Etzelstrasse 6,8634,Hombrechtikon,055 254 40 70,14,Meilen,302,POINT (2701464.340866708 1234414.380036684),2701464.340866708,1234414.3800366845
Altersheim St. Urban,Seenerstrasse 191,8405,Winterthur,052 234 85 85,83,Winterthur,303,POINT (2699512.732640827 1260548.050928695),2699512.7326408266,1260548.0509286951
Wohn- und Pflegeheim Refugium,Mürtschenweg 5,8634,Hombrechtikon,055 244 37 00,16,Meilen,304,POINT (2701384.660173317 1234896.183754585),2701384.660173317,1234896.1837545848
"Altersheim St. Urban - Zentrum Freitag, Haus Margrit",Steinackerweg 15,8405,Winterthur,052 234 85 85,24,Winterthur,305,POINT (2699437.908059193 1260080.088691995),2699437.908059193,1260080.0886919955
Alters- und Gesundheitszentrum Tägerhalde,Tägermoosstrasse 27,8700,Küsnacht,043 266 71 71,99,Meilen,306,POINT (2687574.088712178 1242057.513716503),2687574.0887121777,1242057.513716503
"Altersheim St. Urban - Zentrum Freitag, Haus Annemarie",Steinackerweg 2,8405,Winterthur,052 234 85 85,12,Winterthur,307,POINT (2699435.187357636 1260118.635816555),2699435.1873576357,1260118.6358165545
Alters- und Gesundheitszentrum Wangensbach,Alte Landstrasse 136,8700,Küsnacht,044 913 74 00,38,Meilen,308,POINT (2686488.372332296 1241823.699808122),2686488.3723322963,1241823.6998081221
Residenz Küsnacht,Rietstrasse 25,8700,Küsnacht,044 913 21 11,140,Meilen,309,POINT (2688047.271164801 1243057.167149287),2688047.2711648005,1243057.167149287
Residenz Küsnacht - Seerose Männedorf,Seestrasse 227,8708,Männedorf,044 920 05 64,14,Meilen,310,POINT (2694892.558081542 1234229.832894949),2694892.5580815417,1234229.832894949
Allmendhof,Appisbergstrasse 7,8708,Männedorf,043 843 41 41,55,Meilen,311,POINT (2695101.143137693 1235159.1492903),2695101.1431376934,1235159.1492903002
SUNNMATT Privates Seniorenzentrum,Alte Landstrasse 139,8708,Männedorf,044 922 18 18,45,Meilen,312,POINT (2694606.315004108 1234837.78374941),2694606.315004108,1234837.78374941
Villa Alma - Privates Alters- und Pflegeheim,Seestrasse 80,8708,Männedorf,044 920 39 93,11,Meilen,313,POINT (2694197.151400142 1234706.69377396),2694197.151400142,1234706.6937739598
Altersheim Emmaus,Schwerzistrasse 32,8708,Männedorf,044 921 64 11,67,Meilen,314,POINT (2694894.277937136 1234632.509535715),2694894.277937136,1234632.5095357148
Alterszentrum Platten,Plattenstrasse 62,8706,Meilen,044 924 14 14,49,Meilen,315,POINT (2690860.794443961 1236557.988306538),2690860.7944439612,1236557.9883065375
Alterszentrum Platten am See,Seestrasse 264,8700,Küsnacht,044 924 14 14,56,Meilen,316,POINT (2686709.73343355 1240418.235900523),2686709.7334335498,1240418.2359005234
Alters- und Pflegeheim TERTIANUM Parkresidenz Meilen - Pflegeabteilung Geschoss D,Dorfstrasse 16,8706,Meilen,044 925 06 00,16,Meilen,317,POINT (2690810.51571474 1236114.80854236),2690810.5157147404,1236114.80854236
Alters- und Pflegeheim TERTIANUM Parkresidenz Meilen - Demenzwohngruppe Geschoss A,Dorfstrasse 16,8706,Meilen,044 925 06 00,5,Meilen,318,POINT (2690810.51571474 1236114.80854236),2690810.5157147404,1236114.80854236
Alters- und Pflegeheim TERTIANUM Parkresidenz Meilen - Pflegeabteilung Geschoss A,Dorfstrasse 16,8706,Meilen,044 925 06 00,6,Meilen,319,POINT (2690810.51571474 1236114.80854236),2690810.5157147404,1236114.80854236
Oase Oetwil am See,Willikonerstrasse 3,8618,Oetwil am See,043 844 82 82,29,Meilen,320,POINT (2697033.280860102 1236322.91565471),2697033.2808601023,1236322.9156547096
Alterszentrum Lanzeln,Bahnhofstrasse 58,8712,Stäfa,044 928 91 31,132,Meilen,321,POINT (2697485.374749691 1232814.636386354),2697485.374749691,1232814.6363863545
Alterszentrum Lanzeln - Aussen-Wohnbereich Geren,Gerenstrasse 17,8712,Stäfa,044 928 91 31,10,Meilen,322,POINT (2696760.600831249 1232943.211687735),2696760.6008312493,1232943.2116877346
Alterszentrum Wiesengrund,Etzelstrassse 44,8712,Stäfa,044 926 11 84,52,Meilen,323,POINT (2697188.103456499 1233484.310115491),2697188.1034564986,1233484.3101154908
Clienia Bergheim AG,Holländerstrasse 80,8707,Uetikon am See,044 929 87 11,141,Meilen,324,POINT (2694182.287296736 1236443.20297892),2694182.2872967357,1236443.20297892
Alters- und Pflegeheim Abendruh,Weissenrainstrasse 53,8707,Uetikon am See,043 843 31 31,50,Meilen,325,POINT (2694230.622785196 1235330.055057803),2694230.6227851957,1235330.0550578032
Haus Wäckerling,Tramstrasse 55,8707,Uetikon am See,043 843 37 11,136,Meilen,326,POINT (2694036.303088029 1235781.298895924),2694036.303088029,1235781.2988959244
TERTIANUM Residenz Zollikerberg,Sennhofweg 23,8125,Zollikerberg,044 396 12 12,32,Meilen,327,POINT (2688319.747391247 1244601.907620691),2688319.747391247,1244601.9076206915
Residenz Neumünster Park,Trichtenhauserstrasse 20-24,8125,Zollikerberg,044 397 31 61,65,Meilen,328,POINT (2687667.690581365 1244880.799528659),2687667.6905813646,1244880.7995286589
Wohn- und Pflegezentrum Blumenrain,Blumenrain 1,8702,Zollikon,044 395 45 45,107,Meilen,329,POINT (2685677.633162855 1244655.299777572),2685677.633162855,1244655.2997775723
Zumipark - Alters- und Pflegeresidenz,Küsnachterstrasse 7,8126,Zumikon,044 919 85 00,46,Meilen,330,POINT (2689021.678944811 1243234.648227141),2689021.678944811,1243234.6482271405
Alters- und Pflegeheim Blumenau,Lipperschwendi,8494,Bauma,052 386 13 48,55,Pfäffikon,331,POINT (2711792.969147569 1246682.359942361),2711792.969147569,1246682.359942361
Alters- und Pflegeheim Böndler,Böndlerstrasse 10,8494,Bauma,052 396 50 20,45,Pfäffikon,332,POINT (2707486.442862578 1247452.555387889),2707486.4428625777,1247452.555387889
Pflegezentrum Bauma AG,Sonnenhaldenstrasse 9,8494,Bauma,052 396 55 55,121,Pfäffikon,333,POINT (2709190.575019807 1247388.027887953),2709190.575019807,1247388.0278879532
Alterszentrum Bruggwiesen - Haus A,Märtplatz 19,8307,Illnau-Effretikon,052 355 19 90,67,Pfäffikon,334,POINT (2694049.489387319 1253694.499800707),2694049.4893873194,1253694.4998007067
Alterszentrum Bruggwiesen - Haus B/C,Märtplatz 19,8307,Illnau-Effretikon,052 355 19 90,90,Pfäffikon,335,POINT (2694049.489387319 1253694.499800707),2694049.4893873194,1253694.4998007067
Alterszentrum Bruggwiesen - Dezentrale Wohngruppe,Schlimpergstrasse 2,8307,Illnau-Effretikon,052 355 19 90,8,Pfäffikon,336,POINT (2694264.78365799 1253989.754323721),2694264.7836579904,1253989.7543237214
Alters- und Pflegeheim Neuhof,Hittnauerstrasse 34,8330,Pfäffikon,044 950 14 83,23,Pfäffikon,337,POINT (2702288.209475811 1246825.339071196),2702288.2094758106,1246825.339071196
Alterszentrum Sophie Guyer,Zelglistrasse 7,8330,Pfäffikon,044 952 56 56,86,Pfäffikon,338,POINT (2701681.997605118 1247231.417255264),2701681.9976051184,1247231.4172552645
